BuildingID,X,Y
638,2696843.4492000006,1261643.239
638,2696843.476599999,1261643.6831
638,2696861.996100001,1261647.7529000007
638,2696880.5117000006,1261651.822999999
638,2696909.1132999994,1261638.1689000018
638,2696909.1680000015,1261637.5669
638,2696912.1602,1261603.300999999
638,2696915.156300001,1261569.0329999998
638,2696888.121100001,1261568.2069999985
638,2696861.089899998,1261567.381099999
638,2696839.343800001,1261570.0910999998
638,2696840.3671999983,1261588.3770000003
638,2696841.3944999985,1261606.664999999
638,2696842.4219000004,1261624.9529
638,2696843.4492000006,1261643.239
638,2696875.4453000017,1261599.3610999994
638,2696875.4453000017,1261599.3630000018
638,2696858.0819999985,1261602.5949999988
638,2696875.4453000017,1261599.3610999994
638,2696875.2278993414,1261597.707886462
638,2696875.406300001,1261599.0650000013
638,2696874.6290000007,1261593.1831
638,2696875.2278993414,1261597.707886462
638,2696852.09336613,1261627.809739064
638,2696852.0933661177,1261627.8097393233
638,2696851.960900001,1261630.563000001
638,2696852.09336613,1261627.809739064
638,2696882.845371739,1261599.210937854
638,2696876.226599999,1261599.2170000002
638,2696882.845371738,1261599.210937854
638,2696882.845371739,1261599.210937854
